
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/RecordPartiallyTyped/Dataset.mch,wd_check,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/RecordPartiallyTyped/Knowledge_loop.mch,wd_check,2,0,9,33,0,2,2,1,1,3,0,0,46,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ParserLocationInfo/TypeErrorInGOAL.mch,wd_check,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-355/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-355/data.mch,wd_check,10,0,27,13,0,4,3,0,0,10,2,0,17,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-355/SlotSolver.mch,wd_check,10,0,36,13,0,4,5,0,0,10,2,0,17,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Lecomte2/M0.mch,wd_check,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Lecomte2/M1.mch,wd_check,3,0,0,0,0,0,2,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Muller1/maMachine2.mch,wd_check,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Muller1/maMachine.mch,wd_check,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-331/HadamardMatrixRel_ForKodkod.mch,wd_check,2,0,5,11,0,0,1,0,1,9,0,0,11,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/CartProductCompose.mch,wd_check,2,0,0,0,0,2,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-336/EMS.mch,wd_check,0,2,0,0,0,2,1,15,0,0,0,0,0,14,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/OpCallModifiesInfo/OpCallModifiesInfo.mch,wd_check,0,0,0,0,0,0,2,2,5,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/OpCallModifiesInfo/Status.mch,wd_check,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Burlando1/machine_test_PRINTF.mch,wd_check,0,0,14,0,0,0,2,2,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ConcatDisjUnion/SimpleGrammar.mch,wd_check,3,0,0,3,0,1,1,1,1,3,0,0,8,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Beauger1/PredSolution1.mch,wd_check,1,0,3,2,0,0,1,0,0,1,2,0,2,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Beauger1/PredSolution2.mch,wd_check,2,0,2,4,0,0,1,0,0,2,4,0,5,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Beauger1/PredProblem.mch,wd_check,2,0,2,9,0,0,1,0,2,2,7,0,13,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-362/d3_jpo_cd.mch,wd_check,1,0,0,0,0,4,1,12,2,1,0,0,6,11,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/UnionTypes/BasicTypes.mch,wd_check,15,6,3,22,0,5,1,0,0,26,1,0,22,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/UnionTypes/BasicTypeProjections.mch,wd_check,25,6,16,22,0,5,2,0,0,46,1,0,22,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PrjMemCheck/PrjTestsOK_For_AtelierB.mch,wd_check,2,0,0,1,0,0,1,0,0,3,16,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PrjMemCheck/PrjTestsKO1.mch,wd_check,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PrjMemCheck/PrjTestsKO2.mch,wd_check,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PrjMemCheck/PrjTests.mch,wd_check,1,0,2,3,0,0,1,0,0,1,7,0,6,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PrjMemCheck/PrjTestsKO3.mch,wd_check,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PrjMemCheck/PrjTestsOK.mch,wd_check,1,0,0,1,0,0,1,0,0,1,16,0,2,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PrjMemCheck/PrjTestsKO4.mch,wd_check,1,0,0,1,0,0,1,0,0,1,1,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/WDErrorDetection/BridgesWDErr.mch,wd_check,11,0,8,76,0,1,1,0,0,59,0,0,145,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-378/OpCallSelect1.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-378/OpCallSelect.mch,wd_check,0,0,0,0,0,0,2,2,6,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/CardReify1/MaxQueensNoCheck_v5.mch,wd_check,3,0,7,13,0,0,1,0,1,7,0,0,13,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen30_LargeNrTypeErrs/standard_Abstract.mch,wd_check,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-376/MutualExclusion_const.mch,wd_check,0,0,2,0,0,1,1,2,6,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-376/MutualExclusion.mch,wd_check,0,0,2,0,0,2,1,2,6,0,0,0,0,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen5/WD_Member_EmptySet.mch,wd_check,0,0,0,3,0,0,1,0,0,1,2,0,6,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod5_IntForallBug/NBishopSets.mch,wd_check,3,0,11,1,0,0,1,0,0,5,0,0,1,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/259/biblio.mch,wd_check,1,0,0,2,0,2,1,2,6,2,0,0,3,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Alstom1/TestPFBecomeSuch.mch,wd_check,2,0,1,2,0,1,1,1,1,2,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Alstom1/TestBecomesElementOf.mch,wd_check,2,0,1,1,0,1,1,1,1,2,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Alstom1/MAXINT_M1.mch,wd_check,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/CommentsOneLine/OneLineComments.mch,wd_check,1,0,2,0,0,1,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen19_UndefinedVarRead/Nodes_Sequence.mch,wd_check,3,1,0,27,0,0,2,6,7,25,0,0,33,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen19_UndefinedVarRead/Nodes_Traversing.mch,wd_check,3,1,0,23,0,0,2,2,4,25,0,0,29,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen19_UndefinedVarRead/Nodes.mch,wd_check,3,1,0,11,0,0,1,0,3,25,0,0,17,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Bracknell1/C0.mch,wd_check,1,0,0,2,0,1,1,0,0,2,1,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen3/Testing_CircDef.mch,wd_check,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen3/TestingCircDef2.mch,wd_check,2,0,2,0,0,0,1,0,0,2,2,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen18_While/Loop.mch,wd_check,1,0,0,0,0,0,2,1,9,1,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen18_While/LoopByDouble.mch,wd_check,1,0,0,0,0,0,2,1,9,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen18_While/M1.mch,wd_check,1,0,0,0,0,0,1,1,7,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen18_While/LoopBy2.mch,wd_check,1,0,0,0,0,0,2,1,9,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen18_While/LoopByTwiceSeqComp.mch,wd_check,1,0,0,0,0,0,2,1,9,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen18_While/LoopByClash.mch,wd_check,1,0,0,0,0,0,2,1,9,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen4/Test.mch,wd_check,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Boland1/Microwave.mch,wd_check,2,0,9,14,0,2,1,3,8,3,0,0,14,7,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod6_SetsCardBug/FindAttacks_Minimized.mch,wd_check,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod6_SetsCardBug/FindAttacks.mch,wd_check,4,0,3,0,0,1,1,0,0,11,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-379/OpCallSelect1.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-379/OpCallSelect2.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-379/OpCallSelect.mch,wd_check,0,0,0,0,0,0,3,3,8,0,0,0,0,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/StrictSubsetPerformance.mch,wd_check,1,0,4,0,0,1,1,0,0,1,1,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-407/NQueensVariation.mch,wd_check,2,0,1,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-407/NQueensVariationBij.mch,wd_check,2,0,7,8,0,0,1,0,0,3,0,0,8,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/DefinitionCapture/DefCapture.mch,wd_check,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/DefinitionCapture/DefCaptureAtelierB.mch,wd_check,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/leuschel/DomTypingErr.mch,wd_check,3,0,0,0,0,0,1,0,0,5,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-409/AssertError.mch,wd_check,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-WD-ISSUE/data.mch,wd_check,14,0,70,0,0,9,5,0,0,24,1,0,5,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod7_QueensBug/Queen_BoardVersion_v6.mch,wd_check,1,0,4,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod7_QueensBug/Queen_BoardVersion_v5.mch,wd_check,1,0,11,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod7_QueensBug/Queen_BoardVersion_v4.mch,wd_check,1,0,11,0,0,0,1,0,0,6,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod7_QueensBug/Queen_BoardVersion_v2.mch,wd_check,1,0,11,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod7_QueensBug/Queen_BoardVersion.mch,wd_check,2,0,10,0,0,0,1,0,0,4,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod7_QueensBug/Queen_BoardVersion_v3.mch,wd_check,1,0,11,0,0,0,1,0,0,6,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/1043/SymTest.mch,wd_check,0,0,2,0,0,1,1,0,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/X1.mch,wd_check,2,1,0,0,0,0,2,2,2,4,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/Y1.mch,wd_check,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/A2.mch,wd_check,0,0,0,0,0,0,3,2,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/X2.mch,wd_check,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/Y2.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/A1.mch,wd_check,4,0,0,0,0,0,3,2,3,6,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/B2.mch,wd_check,0,0,0,0,0,0,3,2,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/MM.mch,wd_check,8,0,0,0,0,0,9,8,16,12,0,0,0,8,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-406/B1.mch,wd_check,4,0,0,0,0,0,3,2,3,6,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ParserStackOverflow/LargeRelation4.mch,wd_check,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ParserStackOverflow/LargeRelation2.mch,wd_check,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ParserStackOverflow/LargeRelation3.mch,wd_check,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ParserStackOverflow/LargeRelation.mch,wd_check,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/181/alstom_memory.mch,wd_check,0,0,1,0,0,0,1,1,4,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen22_WhileOpCallPrefix/Hansen_WhileOpCallSees.mch,wd_check,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen22_WhileOpCallPrefix/Main.mch,wd_check,0,0,0,0,0,0,3,4,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen22_WhileOpCallPrefix/C.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen22_WhileOpCallPrefix/Hansen_WhileOpCallPrefix.mch,wd_check,0,0,0,0,0,0,2,2,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen22_WhileOpCallPrefix/DSees.mch,wd_check,0,0,0,0,0,0,2,1,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen22_WhileOpCallPrefix/Dyx.mch,wd_check,0,0,0,0,0,0,2,2,2,0,0,0,0,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/leuschel4/SetBecomeElementOf.mch,wd_check,0,0,1,0,0,1,1,1,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/leuschel3/RelLaws_Simplified.mch,wd_check,1,0,0,2,0,2,1,0,0,1,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/BIT_VECTOR_ARITHMETICS.mch,wd_check,43,0,18,495,0,0,8,0,0,62,54,0,502,0,11
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/POWER.mch,wd_check,0,0,0,4,0,0,1,0,0,0,1,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/BIT_DEFINITION.mch,wd_check,6,0,0,138,0,0,1,0,0,10,1,0,138,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/Z80.mch,wd_check,82,0,43,8461,2,2,13,12,210,103,56,0,8860,12,275
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/BV16_DEFINITION.mch,wd_check,29,0,2,354,0,0,5,0,0,48,50,0,354,0,9
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/USHORT_DEFINITION.mch,wd_check,40,0,18,479,0,0,7,0,0,59,52,0,486,0,10
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/MEMORY.mch,wd_check,77,0,1,746,1,0,12,1,4,96,56,0,824,1,25
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/BYTE_DEFINITION.mch,wd_check,23,0,19,283,0,0,4,0,0,40,49,0,283,0,6
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/BIT_VECTOR_DEFINITION.mch,wd_check,19,0,0,192,0,0,2,0,0,23,1,0,201,0,4
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/Test_Pro.mch,wd_check,35,0,0,389,0,0,7,2,1,52,51,0,389,2,9
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/POWER2.mch,wd_check,0,0,0,4,0,0,2,0,0,0,19,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/UCHAR_DEFINITION.mch,wd_check,28,0,10,325,0,0,5,0,0,45,50,0,325,0,8
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/SSHORT_DEFINITION.mch,wd_check,55,0,18,661,0,0,9,0,0,74,54,0,686,0,13
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/Test_inv.mch,wd_check,37,0,17,540,0,0,7,0,0,56,64,0,541,0,13
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/SCHAR_DEFINITION.mch,wd_check,35,0,10,389,0,0,6,0,0,52,51,0,389,0,9
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/TYPES.mch,wd_check,55,0,18,662,0,0,10,0,0,74,55,0,686,0,14
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio9/Michael_12/ALU.mch,wd_check,74,0,18,746,0,0,11,0,0,93,56,0,824,0,24
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia2/ticket_simplified.mch,wd_check,2,0,2,0,0,0,1,0,2,3,8,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Berkani1/CartesianProductOverrideAssertion.mch,wd_check,3,2,0,0,0,0,1,0,0,2,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Berkani1/CartesianProductOverride.mch,wd_check,3,2,0,0,0,0,1,0,0,2,2,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia5/essai_fncs.mch,wd_check,9,0,3,0,0,0,1,3,1,10,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia5/essai_titi.mch,wd_check,9,0,2,0,0,0,1,3,1,10,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen21_Sees/RuleGroup2.mch,wd_check,2,0,0,2,1,2,4,6,16,2,0,0,4,8,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen21_Sees/RulesTable.mch,wd_check,0,0,0,1,0,2,2,3,6,0,0,0,2,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen21_Sees/RuleGroup1.mch,wd_check,1,0,0,1,1,2,3,3,8,1,0,0,2,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen21_Sees/RuleContext.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen21_Sees/AllGroups.mch,wd_check,2,0,0,2,1,2,5,6,16,2,0,0,4,8,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/BOOL_Enum/BoolTicket.mch,wd_check,6,0,0,0,0,0,1,0,0,6,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/BOOL_Enum/BoolTicket_simpler.mch,wd_check,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen23_WhilePerformance/WhileSlow.mch,wd_check,2,0,2,2,0,0,1,0,1,2,0,0,12,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen23_WhilePerformance/While_faster.mch,wd_check,1,0,3,2,0,0,1,0,1,1,0,0,8,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen23_WhilePerformance/WhileSlow_v1.mch,wd_check,1,0,3,2,0,0,1,0,1,1,0,0,8,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider3_Trees/NewSolver_v2.mch,wd_check,14,0,37,1355,0,4,3,0,0,26,0,0,1724,0,96
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider3_Trees/data.mch,wd_check,13,0,37,1353,0,4,2,0,0,25,0,0,1702,0,102
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen10/PrettyPrintBug.mch,wd_check,1,0,1,2,0,0,1,1,1,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod1/MultiplicationConstraint.mch,wd_check,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PARSER-1/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia4/merge.mch,wd_check,3,0,1,29,0,0,2,3,7,3,3,0,54,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia4/merge_with_sort.mch,wd_check,3,0,1,4,0,0,2,3,2,3,3,0,15,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia4/SortSet.mch,wd_check,1,0,2,0,0,0,1,0,0,1,3,0,9,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/BIT_VECTOR_ARITHMETICS.mch,wd_check,22,0,0,273,0,0,5,0,0,26,52,0,381,0,12
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/POWER.mch,wd_check,0,0,0,4,0,0,1,0,0,0,1,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/BIT_DEFINITION.mch,wd_check,6,0,0,79,0,0,1,0,0,6,1,0,144,0,4
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/Z80.mch,wd_check,93,0,41,5986,2,2,13,12,158,99,58,0,6604,12,301
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/BV16_DEFINITION.mch,wd_check,41,0,2,280,0,0,6,0,0,44,53,0,522,0,20
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/USHORT_DEFINITION.mch,wd_check,52,0,18,359,0,0,8,0,0,56,55,0,655,0,25
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/TestWD_Error_update_refresh_reg.mch,wd_check,10,0,2,26,0,1,1,0,0,10,0,0,79,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/MEMORY.mch,wd_check,90,0,1,560,1,0,12,1,4,94,58,0,984,1,48
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/BYTE_DEFINITION.mch,wd_check,35,0,19,276,0,0,5,0,0,38,52,0,483,0,19
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/BIT_VECTOR_DEFINITION.mch,wd_check,19,0,0,127,0,0,2,0,0,31,1,0,207,0,6
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/POWER2.mch,wd_check,0,0,0,4,0,0,2,0,0,0,19,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/UCHAR_DEFINITION.mch,wd_check,40,0,10,302,0,0,6,0,0,44,53,0,525,0,22
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/SSHORT_DEFINITION.mch,wd_check,67,0,18,492,0,0,10,0,0,71,57,0,862,0,30
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/SCHAR_DEFINITION.mch,wd_check,47,0,10,345,0,0,7,0,0,51,54,0,591,0,24
